median_area,orientable,PWN,title,ave_valance,ave_aspect_ratio,z_max,vertex_manifold,category,num_connected_components,x_min,max_dihedral_angle,p90_aspect_ratio,p90_area,author,num_faces,y_max,min_area,max_valance,median_aspect_ratio,p75_aspect_ratio,thing_id,p75_valance,subcategory,p25_area,p25_valance,publish_time,z_min,num_geometric_degenerated_faces,num_complanar_intersecting_faces,p25_aspect_ratio,tags,ave_area,p25_dihedral_angle,max_aspect_ratio,p95_valance,x_max,link,edge_manifold,num_vertices,ave_dihedral_angle,num_duplicated_faces,p90_valance,solid,p95_dihedral_angle,min_aspect_ratio,num_self_intersections,p75_dihedral_angle,p95_area,num_boundary_edges,min_valance,img_file,num_combinatorial_degenerated_faces,json_file,p75_area,euler_characteristic,p90_dihedral_angle,y_min,p95_aspect_ratio,median_valance,total_area,max_area,stl_file,median_dihedral_angle,min_dihedral_angle,license
0.462537,1,1,Spider Rover ,6.00895,716232.0,1.5999999046325684,1,toys-and-games,1,-77.58740234375,3.14159,463.875,1.41201,johann517,10746,-23.559600830078125,,73.0,3.20646,31.7623,468872,6.0,mechanical-toys,0.247989,5.0,2014-09-19T14:31:19,1.5999999046325684,18,28,2.16593,"['rover', 'spider', 'walking']",1.4102,,6335850000.0,8.0,-77.1144027709961,https://thingiverse-production-new.s3.amazonaws.com/assets/45/71/78/e0/07/deck_bottom.stl,1,5365,0.519279,,7.0,,1.5708,1.03379,110,1.19335,5.67751,,3.0,779964.png,,779964.json,0.754683,-8,1.5708,-23.97279930114746,889.714,5.0,15154.0,259.0,779964.stl,0.0805766,,Attribution - Non-Commercial - Share Alike
0.166873,1,1,BeQui;  Jointed Robot ,6.0,1827.8,-212.26025390625,1,models,2,-18.915115356445312,3.14158,8.52243,0.445776,bqLabs,30672,-19.455459594726562,2.34964e-07,64.0,2.94879,4.59996,701051,8.0,model-robots,0.0850574,4.0,2015-02-27T13:49:33,-213.19239807128906,,,1.35752,"['articulado', 'ball_jointed', 'cool', 'doll', 'jointed', 'printdoll', 'robot', 'wierd']",0.304431,0.00111409,3196570.0,8.0,-18.678428649902344,https://thingiverse-production-new.s3.amazonaws.com/assets/14/e7/18/8a/e5/2__femur.stl,1,15336,0.135797,,8.0,,0.875242,1.00048,116,0.0955037,0.91199,,3.0,1131717.png,,1131717.json,0.309625,,0.175864,-19.77655029296875,20.0068,6.0,9337.5,29.2098,1131717.stl,0.045954,,Creative Commons - Attribution - Share Alike
0.109581,1,1,Nutcracker ,5.99357,458012.0,11.0,1,household,3,32.597999572753906,3.14159,15.0624,0.436765,MakerBot,11186,11.591397285461426,,85.0,1.47253,2.77727,579567,6.0,decor,0.0577268,5.0,2014-12-06T00:47:01,10.0,1,9,1.24374,"['christmas', 'gift', 'holiday', 'makerbot', 'nutcracker']",0.198868,0.00202835,1566030000.0,8.0,33.597999572753906,https://thingiverse-production-new.s3.amazonaws.com/assets/b2/87/50/5d/e1/Ears.stl,1,5599,0.169411,,8.0,,1.55715,1.00055,141,0.0735229,0.778372,,3.0,931878.png,,931878.json,0.183837,6,0.36539,11.591397285461426,85.0397,6.0,2224.54,13.7148,931878.stl,0.0163456,,Creative Commons - Attribution - Non-Commercial
300.0,1,1,Laser Chess ,4.5,1.26425,30.0,1,None,1,-10.0,1.5708,1.29282,300.0,colah,12,10.0,200.0,6.0,1.29282,1.29282,11782,4.5,None,200.0,4.0,2011-09-21T21:33:06,,,,1.20711,"['laser', 'laser_chess', '3D', 'board_game', 'boardgame', 'chess', 'chessboard', 'electronics', 'featured', 'game', 'laser_cutter', 'makerbot', 'openscad']",266.667,,1.29282,6.0,-10.0,https://thingiverse-production-new.s3.amazonaws.com/assets/a8/f8/1d/98/c5/laser_chess_GaurdOrKing.stl,1,8,1.0472,,6.0,1,1.5708,1.20711,,1.5708,300.0,,4.0,37620.png,,37620.json,300.0,2,1.5708,-10.0,1.29282,4.0,3200.0,300.0,37620.stl,1.5708,,Creative Commons - Attribution - Share Alike
23.9727,1,1,Empire State Recorder (instrument) ,4.8,1.63326,37.434600830078125,1,None,1,-21.923261642456055,1.57158,2.79314,86.3184,cymon,16,-3.6740005016326904,8.62152,6.0,1.27242,1.63407,12904,6.0,None,19.5337,4.0,2011-10-25T11:24:56,8.2005615234375,,,1.25238,"['flute', 'music', 'recorder', 'empire_state_building', 'instrument']",35.7213,,2.87624,6.0,-19.073427200317383,https://thingiverse-production-new.s3.amazonaws.com/assets/4c/0d/a1/1c/3c/empirerecorder-spire.stl,1,10,0.800427,,6.0,1,1.57158,1.15483,,1.5702,89.1761,,4.0,41929.png,,41929.json,39.446,2,1.5708,-9.746228218078613,2.87624,4.0,571.541,89.1761,41929.stl,0.831757,,Creative Commons - Attribution - Share Alike
0.430081,1,1,The Hanger Chain  ,6.0,4.84522,-1.40730619430542,1,household,1,3.0587821006774902,1.31456,4.98978,1.51859,paulhoover,6824,-40.10019302368164,1.41728e-05,14.0,1.51293,2.51494,34670,6.0,organization,0.235304,6.0,2012-11-16T07:42:57,-1.40730619430542,,,1.30921,,0.739588,6.31077e-06,1454.01,7.0,6.774359703063965,https://thingiverse-production-new.s3.amazonaws.com/assets/6a/62/9e/24/fe/hanger_chain3_hook.stl,1,3412,0.132278,,7.0,1,0.916835,1.00051,,0.163672,2.49788,,3.0,99812.png,,99812.json,0.768249,,0.260781,-44.85357666015625,14.1037,6.0,5046.95,25.3346,99812.stl,0.0682234,,Creative Commons - Attribution - Non-Commercial
1.09751,1,1,Large scale Divers watch desk clock ,6.0,46.4406,2.7840003967285156,1,gadgets,1,50.00000762939453,1.9252,78.6013,5.16788,francfalco,4622,0.0010013580322265625,0.0384984,41.0,1.26611,1.71233,619550,6.0,,1.02197,6.0,2015-01-03T03:18:06,2.184000015258789,,,1.24537,"['clock', 'desk_clock', 'divers_watch', 'watch']",3.15195,0.000352986,11230.9,6.5,51.16600799560547,https://thingiverse-production-new.s3.amazonaws.com/assets/58/47/c6/2a/89/Back_outer.stl,1,2311,0.163792,,6.0,1,1.5708,1.21521,,0.0151152,10.7604,,4.0,996810.png,,996810.json,1.17186,,0.732108,-1.7009986639022827,195.282,6.0,14568.3,284.17,996810.stl,0.0018729,,Creative Commons - Attribution - Non-Commercial
11.6409,1,1,Bird House Customizer by TheNewHob,6.0531,202726.0,121.0,1,household,4,-83.19999694824219,2.65803,75.076,172.898,ist,912,63.5,0.0283935,27.0,4.58759,12.9026,106951,6.0,outdoor-and-garden,5.56002,5.0,2013-06-24T14:21:00,,,,2.15742,"['bird', 'birdhouse', 'BirdhouseChallenge', 'Birdhouse_Challenge', 'customizable_birdhouse', 'customizer', 'house']",238.75,,131771000.0,10.0,-83.19999694824219,https://thingiverse-production-new.s3.amazonaws.com/assets/1e/b7/6f/91/85/Tree_Swallow_TNH.stl,1,452,0.64168,,7.0,,1.5708,1.04141,,1.5708,754.753,,3.0,226774.png,,226774.json,36.9882,-4,1.5708,-63.5,304.336,5.0,217740.0,10629.9,226774.stl,7.81362e-05,,Creative Commons - Attribution - Non-Commercial
1.1037,1,1,Constrained Symmetric Coupling Study ,6.15621,63017300.0,4.0,1,toys-and-games,1,-20.0,3.14159,141.623,2.37304,mrule,3468,15.0,6.06225e-07,37.0,3.32922,11.8141,23795,7.0,construction-toys,0.364951,5.0,2012-05-27T17:47:02,,,5,1.94933,['interesting'],1.58283,,67595200000.0,9.0,-20.0,https://thingiverse-production-new.s3.amazonaws.com/assets/f3/15/d1/b7/ee/mateB.stl,1,1690,0.587289,,8.0,,1.5708,1.01972,10,1.5708,4.20968,,3.0,72347.png,,72347.json,1.69962,-44,1.5708,-15.0,5045.02,6.0,5489.24,60.0,72347.stl,4.18307e-05,,Attribution - Non-Commercial - Share Alike
1.19822,1,1,Tardis Transformer V2 ,6.01887,37784.5,13.039054870605469,1,toys-and-games,2,33.83660888671875,3.0412,24.3475,12.4556,Ellindsey,1276,35.50127410888672,0.000255343,21.0,1.87952,4.85665,113117,6.0,mechanical-toys,0.570913,5.0,2013-07-06T18:01:54,11.733667373657227,,,1.24277,"['optimus_prime', 'tardis', 'toy', 'transformer']",7.13027,1.40641e-07,48037900.0,9.0,33.83660888671875,https://thingiverse-production-new.s3.amazonaws.com/assets/73/e0/82/4a/23/lowerlegleft_blue.stl,1,636,0.498076,,7.0,1,1.57462,1.00462,,0.619938,34.0913,,3.0,375260.png,,375260.json,3.78391,-2,1.5708,32.399837493896484,124.311,6.0,9098.22,233.04,375260.stl,0.188521,,Creative Commons - Attribution
